id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082639,2,10",3,0,"1082639,2,10",390,2,40,0,4.0,0,2,20170509,3,0,5/9/2017,3,False,0.17755443886097153,597.0,0,0.3333333333333333,21.0,2,1978,1991,2017,39,26,1,0,10
"1082622,1,10",7,0,"1082622,1,10",315,1,393,1,4.0,0,0,20170428,0,5,4/28/2017,7,False,0.21,100.0,0,0.2786377708978328,323.0,1,1995,1971,2017,22,46,1,0,10
"1082611,2,01",1,1,"1082611,2,01",299,0,351,1,4.0,0,0,20170419,10,5,4/19/2017,2,False,0.18407960199004975,201.0,0,0.29429429429429427,333.0,2,1985,1984,2017,32,33,1,0,1
"1082628,1,07",4,0,"1082628,1,07",413,1,417,0,4.0,1,0,20170501,6,1,5/1/2017,4,False,0.36363636363636365,22.0,0,0.20833333333333334,72.0,1,1990,1993,2017,27,24,1,0,7
"1082594,2,12",3,0,"1082594,2,12",386,2,374,0,4.0,1,1,20170408,11,3,4/8/2017,3,False,0.24175824175824176,91.0,0,0.3416666666666667,120.0,2,1993,1990,2017,24,27,1,0,12
"1082649,1,07",6,0,"1082649,1,07",166,2,40,0,4.0,1,2,20170519,6,0,5/19/2017,6,False,0.17755443886097153,597.0,0,0.28735632183908044,174.0,1,1978,1983,2017,39,34,1,0,7
"1082640,2,14",2,0,"1082640,2,14",80,0,408,1,4.0,0,1,20170510,12,5,5/10/2017,2,False,0.375,8.0,0,0.31223628691983124,237.0,2,1989,1984,2017,28,33,1,0,14
"1082611,1,07",15,1,"1082611,1,07",191,0,42,0,4.0,0,0,20170419,5,10,4/19/2017,16,True,0.16730038022813687,526.0,1,0.19548872180451127,133.0,1,1981,1982,2017,36,35,1,0,7
"1082647,2,03",10,0,"1082647,2,03",346,0,17,0,4.0,0,0,20170516,11,6,5/16/2017,10,False,0.16180371352785147,377.0,0,0.2909090909090909,165.0,2,1971,1990,2017,46,27,1,0,3
"1082639,2,20",5,0,"1082639,2,20",367,0,478,1,4.0,1,0,20170509,3,0,5/9/2017,5,False,0.08333333333333333,12.0,0,0.32195121951219513,205.0,2,1989,1990,2017,28,27,1,0,20
"1082595,2,08",10,2,"1082595,2,08",140,1,421,1,4.0,0,1,20170408,1,5,4/8/2017,12,True,0.2727272727272727,33.0,1,0.2662337662337662,154.0,2,1994,1977,2017,23,40,1,0,8
"1082618,1,11",4,0,"1082618,1,11",50,1,488,1,4.0,1,0,20170424,6,11,4/24/2017,4,False,0.3142857142857143,35.0,0,0.25256673511293637,487.0,1,1998,1974,2017,19,43,1,0,11
"1082630,1,10",4,1,"1082630,1,10",425,1,396,1,4.0,1,0,20170502,5,10,5/2/2017,5,False,0.22916666666666666,48.0,0,0.13333333333333333,30.0,1,1992,1986,2017,25,31,1,0,10
"1082593,1,12",7,0,"1082593,1,12",458,0,21,0,4.0,1,0,20170407,0,12,4/7/2017,7,False,0.23119266055045873,545.0,0,0.21428571428571427,56.0,1,1978,1993,2017,39,24,1,0,12
"1082626,1,10",4,0,"1082626,1,10",305,1,372,0,4.0,1,0,20170430,3,5,4/30/2017,4,False,0.3620689655172414,58.0,0,0.2222222222222222,54.0,1,1991,1989,2017,26,28,1,0,10
"1082649,1,15",4,1,"1082649,1,15",166,2,308,1,4.0,0,1,20170519,6,0,5/19/2017,5,False,0.14666666666666667,75.0,0,0.28735632183908044,174.0,1,1989,1983,2017,28,34,1,0,15
"1082641,2,18",16,0,"1082641,2,18",364,0,221,1,4.0,1,1,20170511,3,6,5/11/2017,16,True,0.27615062761506276,239.0,1,0.29343629343629346,259.0,2,1986,1989,2017,31,28,1,0,18
"1082591,2,16",12,0,"1082591,2,16",385,0,255,1,4.0,0,0,20170405,10,1,4/5/2017,12,True,0.2553191489361702,94.0,1,0.32142857142857145,28.0,2,1992,1979,2017,25,38,1,0,16
"1082598,2,06",11,1,"1082598,2,06",495,0,345,1,4.0,0,1,20170410,1,3,4/10/2017,12,True,0.19327731092436976,119.0,1,0.2777777777777778,18.0,2,1991,1993,2017,26,24,1,0,6
"1082628,2,07",3,0,"1082628,2,07",32,0,431,0,4.0,0,0,20170501,1,6,5/1/2017,3,False,0.24489795918367346,49.0,0,0.2779552715654952,313.0,2,1995,1980,2017,22,37,1,0,7
"1082602,1,12",5,0,"1082602,1,12",400,0,110,1,4.0,0,0,20170414,6,1,4/14/2017,5,False,0.23848238482384823,369.0,0,0.16666666666666666,60.0,1,1979,1985,2017,38,32,1,0,12
"1082601,2,03",16,0,"1082601,2,03",367,0,315,0,4.0,0,0,20170413,3,0,4/13/2017,16,True,0.25,32.0,1,0.32195121951219513,205.0,2,1971,1990,2017,46,27,1,0,3
"1082635,1,19",5,2,"1082635,1,19",482,0,400,1,4.0,0,0,20170506,5,6,5/6/2017,7,False,0.2553191489361702,47.0,0,0.3181818181818182,22.0,1,1985,1991,2017,32,26,1,0,19
"1082594,1,11",7,1,"1082594,1,11",409,0,20,1,4.0,0,0,20170408,3,11,4/8/2017,8,False,0.26097560975609757,410.0,0,0.29411764705882354,34.0,1,1986,1998,2017,31,19,1,0,11
"1082612,1,08",6,0,"1082612,1,08",50,1,62,1,4.0,0,0,20170420,6,3,4/20/2017,6,False,0.26229508196721313,183.0,0,0.25256673511293637,487.0,1,1981,1974,2017,36,43,1,0,8
"1082625,4,01",2,4,"1082625,4,01",375,0,254,1,4.0,0,0,20170429,6,12,4/29/2017,6,False,0.14925373134328357,201.0,0,0.26285714285714284,175.0,4,1984,1990,2017,33,27,1,0,1
"1082643,2,09",13,0,"1082643,2,09",126,0,187,0,4.0,0,0,20170513,12,10,5/13/2017,13,True,0.2318271119842829,509.0,1,0.29955947136563876,227.0,2,1979,1987,2017,38,30,1,0,9
"1082602,2,09",3,1,"1082602,2,09",270,0,221,1,4.0,1,0,20170414,1,6,4/14/2017,4,False,0.27615062761506276,239.0,0,0.3203125,128.0,2,1986,1987,2017,31,30,1,0,9
"1082636,2,05",24,2,"1082636,2,05",270,0,315,0,4.0,0,0,20170507,1,0,5/7/2017,26,True,0.25,32.0,1,0.3203125,128.0,2,1971,1987,2017,46,30,1,0,5
"1082599,2,02",6,1,"1082599,2,02",405,0,85,1,4.0,0,0,20170411,5,11,4/11/2017,7,False,0.15841584158415842,505.0,0,0.3114754098360656,61.0,2,1982,1991,2017,35,26,1,0,2
"1082630,2,06",16,0,"1082630,2,06",163,0,339,1,4.0,1,0,20170502,10,5,5/2/2017,16,True,0.17293233082706766,133.0,1,0.25333333333333335,150.0,2,1993,1987,2017,24,30,1,0,6
"1082609,1,09",8,0,"1082609,1,09",422,2,187,0,4.0,0,0,20170417,3,10,4/17/2017,8,False,0.2318271119842829,509.0,0,0.20588235294117646,34.0,1,1979,1991,2017,38,26,1,0,9
"1082608,2,16",5,1,"1082608,2,16",405,0,308,1,4.0,1,0,20170417,5,0,4/17/2017,6,False,0.14666666666666667,75.0,0,0.3114754098360656,61.0,2,1989,1991,2017,28,26,1,0,16
"1082618,1,20",10,0,"1082618,1,20",375,0,87,1,4.0,0,1,20170424,6,11,4/24/2017,10,False,0.1638655462184874,238.0,0,0.26285714285714284,175.0,1,1985,1990,2017,32,27,1,0,20
"1082613,1,05",10,0,"1082613,1,05",80,0,46,1,4.0,1,0,20170421,12,0,4/21/2017,10,False,0.13398058252427184,515.0,0,0.31223628691983124,237.0,1,1987,1984,2017,30,33,1,0,5
"1082604,2,09",5,0,"1082604,2,09",315,1,187,0,4.0,0,0,20170415,0,10,4/15/2017,5,False,0.2318271119842829,509.0,0,0.2786377708978328,323.0,2,1979,1971,2017,38,46,1,0,9
"1082633,2,06",9,0,"1082633,2,06",296,0,236,1,4.0,1,0,20170505,3,1,5/5/2017,9,False,0.15853658536585366,164.0,0,0.2517482517482518,143.0,2,1985,1985,2017,32,32,1,0,6
"1082594,1,04",13,0,"1082594,1,04",364,0,85,1,4.0,0,0,20170408,3,11,4/8/2017,13,True,0.15841584158415842,505.0,1,0.29343629343629346,259.0,1,1982,1989,2017,35,28,1,0,4
"1082629,1,16",5,0,"1082629,1,16",386,2,88,1,4.0,1,0,20170501,11,12,5/1/2017,5,False,0.15027322404371585,366.0,0,0.3416666666666667,120.0,1,1979,1990,2017,38,27,1,0,16
"1082632,1,06",12,0,"1082632,1,06",405,0,21,0,4.0,0,0,20170504,5,12,5/4/2017,12,True,0.23119266055045873,545.0,1,0.3114754098360656,61.0,1,1978,1991,2017,39,26,1,0,6
"1082644,1,02",8,2,"1082644,1,02",478,0,79,0,4.0,0,0,20170513,0,6,5/13/2017,10,False,0.2543352601156069,173.0,0,0.17647058823529413,17.0,1,1988,1989,2017,29,28,1,0,2
"1082601,2,01",4,1,"1082601,2,01",367,0,315,0,4.0,0,0,20170413,3,0,4/13/2017,5,False,0.25,32.0,0,0.32195121951219513,205.0,2,1971,1990,2017,46,27,1,0,1
"1082643,2,01",6,1,"1082643,2,01",14,0,187,0,4.0,0,0,20170513,12,10,5/13/2017,7,False,0.2318271119842829,509.0,0,0.20518867924528303,424.0,2,1979,1978,2017,38,39,1,0,1
"1082641,1,07",14,0,"1082641,1,07",403,0,62,1,4.0,1,0,20170511,6,3,5/11/2017,14,True,0.26229508196721313,183.0,1,0.3161290322580645,155.0,1,1981,1981,2017,36,36,1,0,7
"1082642,1,09",10,0,"1082642,1,09",430,2,420,0,4.0,0,1,20170512,11,5,5/12/2017,10,False,0.22580645161290322,62.0,0,0.35135135135135137,37.0,1,1991,1993,2017,26,24,1,0,9
"1082594,1,02",2,0,"1082594,1,02",364,0,85,1,4.0,1,0,20170408,3,11,4/8/2017,2,False,0.15841584158415842,505.0,0,0.29343629343629346,259.0,1,1982,1989,2017,35,28,1,0,2
"1082595,2,16",8,0,"1082595,2,16",495,0,420,0,4.0,1,0,20170408,1,5,4/8/2017,8,False,0.22580645161290322,62.0,0,0.2777777777777778,18.0,2,1991,1993,2017,26,24,1,0,16
"1082635,1,11",13,0,"1082635,1,11",136,2,383,1,4.0,0,0,20170506,5,6,5/6/2017,13,True,0.20714285714285716,140.0,1,0.2737556561085973,442.0,1,1994,1977,2017,23,40,1,0,11
"1082644,1,17",9,0,"1082644,1,17",315,1,208,1,4.0,1,0,20170513,0,6,5/13/2017,9,False,0.1661631419939577,331.0,0,0.2786377708978328,323.0,1,1981,1971,2017,36,46,1,0,17
"1082638,1,18",12,2,"1082638,1,18",299,0,57,1,4.0,0,0,20170508,10,6,5/8/2017,14,True,0.20284697508896798,562.0,1,0.29429429429429427,333.0,1,1975,1984,2017,42,33,1,0,18
"1082616,2,02",8,0,"1082616,2,02",364,0,254,1,4.0,1,0,20170423,3,12,4/23/2017,8,False,0.14925373134328357,201.0,0,0.29343629343629346,259.0,2,1984,1989,2017,33,28,1,0,2
"1082639,2,14",8,1,"1082639,2,14",390,2,336,1,4.0,0,0,20170509,3,0,5/9/2017,9,False,0.25,36.0,0,0.3333333333333333,21.0,2,1988,1991,2017,29,26,1,0,14
"1082614,1,20",10,0,"1082614,1,20",350,0,400,1,4.0,1,1,20170422,5,6,4/22/2017,10,False,0.2553191489361702,47.0,0,0.2976190476190476,168.0,1,1985,1994,2017,32,23,1,0,20
"1082623,2,20",6,0,"1082623,2,20",73,0,364,1,4.0,0,2,20170428,10,3,4/28/2017,6,False,0.17647058823529413,17.0,0,0.315625,320.0,2,1989,1981,2017,28,36,1,0,20
"1082624,2,20",8,0,"1082624,2,20",258,0,270,0,4.0,0,0,20170429,11,1,4/29/2017,8,False,0.0,6.0,0,0.2605042016806723,119.0,2,1987,1985,2017,30,32,1,0,20
"1082603,2,03",6,0,"1082603,2,03",406,0,2,1,4.0,0,0,20170414,11,12,4/14/2017,6,False,0.2131578947368421,380.0,0,0.2619047619047619,42.0,2,1974,1990,2017,43,27,1,0,3
"1082641,2,16",26,1,"1082641,2,16",484,0,221,1,4.0,0,0,20170511,3,6,5/11/2017,27,True,0.27615062761506276,239.0,1,0.2,5.0,2,1986,1985,2017,31,32,1,0,16
"1082602,1,01",4,2,"1082602,1,01",377,0,162,0,4.0,0,0,20170414,6,1,4/14/2017,6,False,0.24154589371980675,414.0,0,0.22727272727272727,110.0,1,1987,1990,2017,30,27,1,0,1
"1082631,1,20",4,0,"1082631,1,20",476,0,308,1,4.0,0,1,20170503,11,0,5/3/2017,4,False,0.14666666666666667,75.0,0,0.29545454545454547,44.0,1,1989,1993,2017,28,24,1,0,20
"1082635,1,02",5,2,"1082635,1,02",482,0,383,1,4.0,0,0,20170506,5,6,5/6/2017,7,False,0.20714285714285716,140.0,0,0.3181818181818182,22.0,1,1994,1991,2017,23,26,1,0,2
"1082595,2,01",8,1,"1082595,2,01",475,0,207,1,4.0,0,0,20170408,1,5,4/8/2017,9,False,0.0975609756097561,41.0,0,0.25,8.0,2,1985,1991,2017,32,26,1,0,1
"1082629,2,12",8,0,"1082629,2,12",147,0,476,0,4.0,0,0,20170501,12,11,5/1/2017,8,False,0.23684210526315788,38.0,0,0.25555555555555554,90.0,2,1993,1987,2017,24,30,1,0,12
"1082617,2,06",9,2,"1082617,2,06",232,0,162,0,4.0,1,0,20170423,0,1,4/23/2017,11,False,0.24154589371980675,414.0,0,0.28703703703703703,324.0,2,1987,1985,2017,30,32,1,0,6
"1082636,2,12",4,1,"1082636,2,12",382,2,478,1,4.0,0,0,20170507,1,0,5/7/2017,5,False,0.08333333333333333,12.0,0,0.3383084577114428,201.0,2,1989,1985,2017,28,32,1,0,12
"1082620,2,19",4,0,"1082620,2,19",406,0,480,0,4.0,1,0,20170426,11,0,4/26/2017,4,False,0.0,2.0,0,0.2619047619047619,42.0,2,1990,1990,2017,27,27,1,0,19
"1082627,2,12",17,0,"1082627,2,12",163,0,46,1,4.0,1,0,20170430,10,0,4/30/2017,17,True,0.13398058252427184,515.0,1,0.25333333333333335,150.0,2,1987,1987,2017,30,30,1,0,12
"1082607,1,02",8,0,"1082607,1,02",452,2,85,1,4.0,0,0,20170416,1,11,4/16/2017,8,False,0.15841584158415842,505.0,0,0.20930232558139536,43.0,1,1982,1989,2017,35,28,1,0,2
"1082646,2,06",2,0,"1082646,2,06",32,0,393,1,4.0,0,1,20170514,1,5,5/14/2017,2,False,0.21,100.0,0,0.2779552715654952,313.0,2,1995,1980,2017,22,37,1,0,6
"1082609,2,18",12,0,"1082609,2,18",368,0,345,1,4.0,1,0,20170417,10,3,4/17/2017,12,True,0.19327731092436976,119.0,1,0.29577464788732394,71.0,2,1991,1988,2017,26,29,1,0,18
"1082629,2,04",7,0,"1082629,2,04",477,0,476,0,4.0,0,0,20170501,12,11,5/1/2017,7,False,0.23684210526315788,38.0,0,0.26666666666666666,45.0,2,1993,1986,2017,24,31,1,0,4
"1082596,2,05",8,0,"1082596,2,05",494,2,187,0,4.0,1,0,20170409,12,10,4/9/2017,8,False,0.2318271119842829,509.0,0,0.0,4.0,2,1979,1992,2017,38,25,1,0,5
"1082643,1,14",3,0,"1082643,1,14",489,2,88,1,4.0,2,2,20170513,10,12,5/13/2017,3,False,0.15027322404371585,366.0,0,0.2962962962962963,54.0,1,1979,1999,2017,38,18,1,0,14
"1082618,1,10",10,0,"1082618,1,10",166,2,85,1,4.0,0,1,20170424,6,11,4/24/2017,10,False,0.15841584158415842,505.0,0,0.28735632183908044,174.0,1,1982,1983,2017,35,34,1,0,10
"1082615,2,18",17,0,"1082615,2,18",486,0,20,1,4.0,1,0,20170422,10,11,4/22/2017,17,True,0.26097560975609757,410.0,1,0.34782608695652173,23.0,2,1986,1995,2017,31,22,1,0,18
"1082611,1,04",10,0,"1082611,1,04",350,0,42,0,4.0,0,0,20170419,5,10,4/19/2017,10,False,0.16730038022813687,526.0,0,0.2976190476190476,168.0,1,1981,1994,2017,36,23,1,0,4
"1082609,1,18",10,0,"1082609,1,18",374,1,187,0,4.0,0,0,20170417,3,10,4/17/2017,10,False,0.2318271119842829,509.0,0,0.2583732057416268,209.0,1,1979,1993,2017,38,24,1,0,18
"1082632,2,06",5,0,"1082632,2,06",310,0,420,0,4.0,0,0,20170504,12,5,5/4/2017,5,False,0.22580645161290322,62.0,0,0.2966507177033493,209.0,2,1991,1990,2017,26,27,1,0,6
"1082592,1,06",13,0,"1082592,1,06",465,0,57,1,4.0,1,0,20170406,11,6,4/6/2017,13,True,0.20284697508896798,562.0,1,0.08333333333333333,12.0,1,1975,1974,2017,42,43,1,0,6
"1082591,1,04",4,0,"1082591,1,04",382,2,163,1,4.0,0,0,20170405,1,10,4/5/2017,4,False,0.2,115.0,0,0.3383084577114428,201.0,1,1987,1985,2017,30,32,1,0,4
"1082599,1,06",14,1,"1082599,1,06",465,0,421,1,4.0,0,0,20170411,11,5,4/11/2017,15,True,0.2727272727272727,33.0,1,0.08333333333333333,12.0,1,1994,1974,2017,23,43,1,0,6
"1082638,1,05",7,0,"1082638,1,05",368,0,431,0,4.0,0,1,20170508,10,6,5/8/2017,7,False,0.24489795918367346,49.0,0,0.29577464788732394,71.0,1,1995,1988,2017,22,29,1,0,5
"1082648,1,03",7,0,"1082648,1,03",232,0,42,0,4.0,0,0,20170517,0,10,5/17/2017,7,False,0.16730038022813687,526.0,0,0.28703703703703703,324.0,1,1981,1985,2017,36,32,1,0,3
"1082612,2,15",21,0,"1082612,2,15",84,0,431,0,4.0,1,0,20170420,3,6,4/20/2017,21,True,0.24489795918367346,49.0,1,0.18681318681318682,273.0,2,1995,1988,2017,22,29,1,0,15
"1082632,1,07",6,0,"1082632,1,07",347,0,88,1,4.0,0,0,20170504,5,12,5/4/2017,6,False,0.15027322404371585,366.0,0,0.24761904761904763,105.0,1,1979,1983,2017,38,34,1,0,7
"1082597,2,16",4,0,"1082597,2,16",315,1,431,0,4.0,0,0,20170409,0,6,4/9/2017,4,False,0.24489795918367346,49.0,0,0.2786377708978328,323.0,2,1995,1971,2017,22,46,1,0,16
"1082618,1,18",5,0,"1082618,1,18",375,0,87,1,4.0,1,1,20170424,6,11,4/24/2017,5,False,0.1638655462184874,238.0,0,0.26285714285714284,175.0,1,1985,1990,2017,32,27,1,0,18
"1082617,1,07",3,0,"1082617,1,07",452,2,96,1,4.0,1,1,20170423,1,0,4/23/2017,3,False,0.20116618075801748,343.0,0,0.20930232558139536,43.0,1,1974,1989,2017,43,28,1,0,7
"1082628,2,01",6,0,"1082628,2,01",470,0,17,0,4.0,0,1,20170501,1,6,5/1/2017,6,False,0.16180371352785147,377.0,0,0.29411764705882354,17.0,2,1971,1986,2017,46,31,1,0,1
"1082594,1,01",1,0,"1082594,1,01",367,0,85,1,4.0,0,1,20170408,3,11,4/8/2017,1,False,0.15841584158415842,505.0,0,0.32195121951219513,205.0,1,1982,1990,2017,35,27,1,0,1
"1082596,2,06",11,0,"1082596,2,06",80,0,163,1,4.0,0,0,20170409,12,10,4/9/2017,11,False,0.2,115.0,0,0.31223628691983124,237.0,2,1987,1984,2017,30,33,1,0,6
"1082600,1,19",5,1,"1082600,1,19",194,0,455,1,4.0,1,1,20170412,6,10,4/12/2017,6,False,0.23529411764705882,17.0,0,0.33101851851851855,432.0,1,1984,1983,2017,33,34,1,0,19
"1082594,1,14",14,0,"1082594,1,14",374,1,476,0,4.0,0,0,20170408,3,11,4/8/2017,14,True,0.23684210526315788,38.0,1,0.2583732057416268,209.0,1,1993,1993,2017,24,24,1,0,14
"1082641,2,01",9,1,"1082641,2,01",367,0,383,1,4.0,0,0,20170511,3,6,5/11/2017,10,False,0.20714285714285716,140.0,0,0.32195121951219513,205.0,2,1994,1990,2017,23,27,1,0,1
"1082642,1,14",8,0,"1082642,1,14",258,0,307,1,4.0,0,1,20170512,11,5,5/12/2017,8,False,0.17391304347826086,23.0,0,0.2605042016806723,119.0,1,1990,1985,2017,27,32,1,0,14
"1082627,2,02",3,0,"1082627,2,02",486,0,315,0,4.0,0,1,20170430,10,0,4/30/2017,3,False,0.25,32.0,0,0.34782608695652173,23.0,2,1971,1995,2017,46,22,1,0,2
"1082593,1,03",6,0,"1082593,1,03",315,1,2,1,4.0,0,0,20170407,0,12,4/7/2017,6,False,0.2131578947368421,380.0,0,0.2786377708978328,323.0,1,1974,1971,2017,43,46,1,0,3
"1082592,1,01",10,1,"1082592,1,01",106,0,17,0,4.0,0,0,20170406,11,6,4/6/2017,11,False,0.16180371352785147,377.0,0,0.30196078431372547,255.0,1,1971,1973,2017,46,44,1,0,1
"1082592,2,04",4,0,"1082592,2,04",403,0,260,1,4.0,0,1,20170406,6,11,4/6/2017,4,False,0.17054263565891473,129.0,0,0.3161290322580645,155.0,2,1984,1981,2017,33,36,1,0,4
"1082627,2,08",6,0,"1082627,2,08",163,0,96,1,4.0,0,0,20170430,10,0,4/30/2017,6,False,0.20116618075801748,343.0,0,0.25333333333333335,150.0,2,1974,1987,2017,43,30,1,0,8
"1082602,2,18",10,3,"1082602,2,18",382,2,221,1,4.0,0,1,20170414,1,6,4/14/2017,13,True,0.27615062761506276,239.0,1,0.3383084577114428,201.0,2,1986,1985,2017,31,32,1,0,18
"1082643,2,03",5,0,"1082643,2,03",14,0,42,0,4.0,0,2,20170513,12,10,5/13/2017,5,False,0.16730038022813687,526.0,0,0.20518867924528303,424.0,2,1981,1978,2017,36,39,1,0,3
"1082611,1,14",19,0,"1082611,1,14",136,2,42,0,4.0,0,0,20170419,5,10,4/19/2017,19,True,0.16730038022813687,526.0,1,0.2737556561085973,442.0,1,1981,1977,2017,36,40,1,0,14
"1082596,2,16",9,0,"1082596,2,16",494,2,163,1,4.0,0,0,20170409,12,10,4/9/2017,9,False,0.2,115.0,0,0.0,4.0,2,1987,1992,2017,30,25,1,0,16
"1082629,1,09",14,1,"1082629,1,09",258,0,2,1,4.0,1,0,20170501,11,12,5/1/2017,15,True,0.2131578947368421,380.0,1,0.2605042016806723,119.0,1,1974,1985,2017,43,32,1,0,9
"1082601,2,08",10,0,"1082601,2,08",374,1,40,0,4.0,0,0,20170413,3,0,4/13/2017,10,False,0.17755443886097153,597.0,0,0.2583732057416268,209.0,2,1978,1993,2017,39,24,1,0,8
"1082631,2,04",12,5,"1082631,2,04",232,0,306,1,4.0,0,0,20170503,0,11,5/3/2017,17,True,0.22123893805309736,226.0,1,0.28703703703703703,324.0,2,1981,1985,2017,36,32,1,0,4
"1082612,1,11",10,1,"1082612,1,11",413,1,62,1,4.0,0,1,20170420,6,3,4/20/2017,11,False,0.26229508196721313,183.0,0,0.20833333333333334,72.0,1,1981,1993,2017,36,24,1,0,11
"1082636,1,03",8,0,"1082636,1,03",232,0,8,1,4.0,0,1,20170507,0,1,5/7/2017,8,False,0.22291021671826625,646.0,0,0.28703703703703703,324.0,1,1975,1985,2017,42,32,1,0,3
"1082636,1,08",5,0,"1082636,1,08",344,0,236,1,4.0,0,0,20170507,0,1,5/7/2017,5,False,0.15853658536585366,164.0,0,0.27586206896551724,29.0,1,1985,1993,2017,32,24,1,0,8
"1082600,1,06",8,0,"1082600,1,06",375,0,187,0,4.0,0,0,20170412,6,10,4/12/2017,8,False,0.2318271119842829,509.0,0,0.26285714285714284,175.0,1,1979,1990,2017,38,27,1,0,6
"1082632,1,04",15,0,"1082632,1,04",347,0,21,0,4.0,0,0,20170504,5,12,5/4/2017,15,True,0.23119266055045873,545.0,1,0.24761904761904763,105.0,1,1978,1983,2017,39,34,1,0,4
"1082602,2,03",0,1,"1082602,2,03",452,2,17,0,4.0,1,3,20170414,1,6,4/14/2017,1,False,0.16180371352785147,377.0,0,0.20930232558139536,43.0,2,1971,1989,2017,46,28,1,0,3
"1082645,2,03",8,1,"1082645,2,03",367,0,488,1,4.0,0,0,20170514,3,11,5/14/2017,9,False,0.3142857142857143,35.0,0,0.32195121951219513,205.0,2,1998,1990,2017,19,27,1,0,3
"1082596,1,15",6,0,"1082596,1,15",228,1,88,1,4.0,0,0,20170409,10,12,4/9/2017,6,False,0.15027322404371585,366.0,0,0.30985915492957744,71.0,1,1979,1985,2017,38,32,1,0,15
"1082631,2,16",5,0,"1082631,2,16",232,0,20,1,4.0,0,0,20170503,0,11,5/3/2017,5,False,0.26097560975609757,410.0,0,0.28703703703703703,324.0,2,1986,1985,2017,31,32,1,0,16
"1082596,1,06",4,1,"1082596,1,06",299,0,481,1,4.0,1,1,20170409,10,12,4/9/2017,5,False,0.0,7.0,0,0.29429429429429427,333.0,1,1995,1984,2017,22,33,1,0,6
"1082604,1,14",9,0,"1082604,1,14",489,2,46,1,4.0,0,0,20170415,10,0,4/15/2017,9,False,0.13398058252427184,515.0,0,0.2962962962962963,54.0,1,1987,1999,2017,30,18,1,0,14
"1082631,2,03",18,1,"1082631,2,03",371,0,488,1,4.0,1,0,20170503,0,11,5/3/2017,19,True,0.3142857142857143,35.0,1,0.3684210526315789,95.0,2,1998,1990,2017,19,27,1,0,3
"1082612,2,09",15,1,"1082612,2,09",374,1,407,1,4.0,0,0,20170420,3,6,4/20/2017,16,True,0.20833333333333334,48.0,1,0.2583732057416268,209.0,2,1988,1993,2017,29,24,1,0,9
"1082593,1,16",5,0,"1082593,1,16",462,2,21,0,4.0,0,0,20170407,0,12,4/7/2017,5,False,0.23119266055045873,545.0,0,0.3018867924528302,53.0,1,1978,1990,2017,39,27,1,0,16
"1082607,1,20",9,1,"1082607,1,20",461,0,346,1,4.0,0,1,20170416,1,11,4/16/2017,10,False,0.0,2.0,0,0.2222222222222222,18.0,1,1990,1994,2017,27,23,1,0,20
"1082613,2,09",13,0,"1082613,2,09",479,0,21,0,4.0,1,0,20170421,0,12,4/21/2017,13,True,0.23119266055045873,545.0,1,0.36363636363636365,44.0,2,1978,1989,2017,39,28,1,0,9
"1082599,2,08",3,0,"1082599,2,08",405,0,476,0,4.0,1,1,20170411,5,11,4/11/2017,3,False,0.23684210526315788,38.0,0,0.3114754098360656,61.0,2,1993,1991,2017,24,26,1,0,8
"1082609,1,01",2,1,"1082609,1,01",367,0,187,0,4.0,0,0,20170417,3,10,4/17/2017,3,False,0.2318271119842829,509.0,0,0.32195121951219513,205.0,1,1979,1990,2017,38,27,1,0,1
"1082613,2,19",5,0,"1082613,2,19",371,0,310,1,4.0,1,0,20170421,0,12,4/21/2017,5,False,0.25806451612903225,62.0,0,0.3684210526315789,95.0,2,1990,1990,2017,27,27,1,0,19
"1082633,1,05",10,0,"1082633,1,05",32,0,100,0,4.0,1,0,20170505,1,3,5/5/2017,10,False,0.19881305637982197,337.0,0,0.2779552715654952,313.0,1,1984,1980,2017,33,37,1,0,5
"1082643,1,15",3,0,"1082643,1,15",368,0,35,0,4.0,2,0,20170513,10,12,5/13/2017,3,False,0.18376068376068377,234.0,0,0.29577464788732394,71.0,1,1985,1988,2017,32,29,1,0,15
"1082649,2,02",2,1,"1082649,2,02",67,2,383,1,4.0,0,1,20170519,0,6,5/19/2017,3,False,0.20714285714285716,140.0,0,0.28604651162790695,430.0,2,1994,1981,2017,23,36,1,0,2
"1082611,2,04",8,0,"1082611,2,04",368,0,339,1,4.0,0,0,20170419,10,5,4/19/2017,8,False,0.17293233082706766,133.0,0,0.29577464788732394,71.0,2,1993,1988,2017,24,29,1,0,4
"1082647,1,09",15,0,"1082647,1,09",400,0,85,1,4.0,0,0,20170516,6,11,5/16/2017,15,True,0.15841584158415842,505.0,1,0.16666666666666666,60.0,1,1982,1985,2017,35,32,1,0,9
"1082617,2,07",0,1,"1082617,2,07",479,0,162,0,4.0,0,2,20170423,0,1,4/23/2017,1,False,0.24154589371980675,414.0,0,0.36363636363636365,44.0,2,1987,1989,2017,30,28,1,0,7
